id,visitors
air_3c938075889fc059_2017-05-01,12.031210814752933
air_3c938075889fc059_2017-05-02,21.405321510382958
air_3c938075889fc059_2017-05-03,22.37875476314338
air_3c938075889fc059_2017-05-04,26.94390156384381
air_3c938075889fc059_2017-05-05,19.443003801315292
air_3c938075889fc059_2017-05-06,21.31892442119012
air_3c938075889fc059_2017-05-07,13.322230362969247
air_3c938075889fc059_2017-05-08,11.943239453284557
air_3c938075889fc059_2017-05-09,21.202534317342874
air_3c938075889fc059_2017-05-10,19.396964357827844
air_3c938075889fc059_2017-05-11,15.70197120938521
air_3c938075889fc059_2017-05-12,41.31024460258293
air_3c938075889fc059_2017-05-13,21.450870079579367
air_3c938075889fc059_2017-05-14,13.316144537463497
air_3c938075889fc059_2017-05-15,11.935996351951331
air_3c938075889fc059_2017-05-16,21.485556434722046
air_3c938075889fc059_2017-05-17,19.386237522935023
air_3c938075889fc059_2017-05-18,15.693387779586
air_3c938075889fc059_2017-05-19,41.18182336450653
air_3c938075889fc059_2017-05-20,21.439502358379425
air_3c938075889fc059_2017-05-21,13.503896963258455
air_3c938075889fc059_2017-05-22,11.9371495658804
air_3c938075889fc059_2017-05-23,21.48657811851741
air_3c938075889fc059_2017-05-24,19.48997225947572
air_3c938075889fc059_2017-05-25,15.694016636208392
air_3c938075889fc059_2017-05-26,41.392197526413725
air_3c938075889fc059_2017-05-27,21.549468343225996
air_3c938075889fc059_2017-05-28,13.351707838250409
air_3c938075889fc059_2017-05-29,12.297763624399295
air_3c938075889fc059_2017-05-30,22.137564685477763
air_3c938075889fc059_2017-05-31,19.732331381737964
air_3cad29d1a23209d2_2017-04-23,5.073409604019098
air_3cad29d1a23209d2_2017-04-24,11.090706333781743
air_3cad29d1a23209d2_2017-04-25,4.036029238806039
air_3cad29d1a23209d2_2017-04-26,9.579802292311914
air_3cad29d1a23209d2_2017-04-27,11.230260756348834
air_3cad29d1a23209d2_2017-04-28,9.063693804364522
air_3cad29d1a23209d2_2017-04-29,8.898621846291626
air_3cad29d1a23209d2_2017-04-30,5.2825855424303665
air_3cad29d1a23209d2_2017-05-01,10.475496667890475
air_3cad29d1a23209d2_2017-05-02,4.041923847924802
air_3cad29d1a23209d2_2017-05-03,6.553508826311209
air_3cad29d1a23209d2_2017-05-04,8.720155276803487
air_3cad29d1a23209d2_2017-05-05,9.162255653208097
air_3cad29d1a23209d2_2017-05-06,9.077200997974792
air_3cad29d1a23209d2_2017-05-07,4.3422546363585335
air_3cad29d1a23209d2_2017-05-08,8.093078425788283
air_3cad29d1a23209d2_2017-05-09,3.9734331957208164
air_3cad29d1a23209d2_2017-05-10,8.155728371184512
air_3cad29d1a23209d2_2017-05-11,7.619248121044437
air_3cad29d1a23209d2_2017-05-12,10.122696539378914
air_3cad29d1a23209d2_2017-05-13,12.640275148183393
air_3cad29d1a23209d2_2017-05-14,5.338177775623512
air_3cad29d1a23209d2_2017-05-15,8.102615328015636
air_3cad29d1a23209d2_2017-05-16,3.9797506895460995
air_3cad29d1a23209d2_2017-05-17,8.158840946920776
air_3cad29d1a23209d2_2017-05-18,7.622242972825154
air_3cad29d1a23209d2_2017-05-19,9.028311119143506
air_3cad29d1a23209d2_2017-05-20,8.460797701153902
air_3cad29d1a23209d2_2017-05-21,5.377228820664342
air_3cad29d1a23209d2_2017-05-22,8.103507865956646
air_3cad29d1a23209d2_2017-05-23,3.9751765687741787
air_3cad29d1a23209d2_2017-05-24,8.247603144664374
air_3cad29d1a23209d2_2017-05-25,7.6231228935085955
air_3cad29d1a23209d2_2017-05-26,9.585194076489138
air_3cad29d1a23209d2_2017-05-27,8.474585423888447
air_3cad29d1a23209d2_2017-05-28,5.377910082296102
air_3cad29d1a23209d2_2017-05-29,8.042926000210493
air_3cad29d1a23209d2_2017-05-30,3.91870247438237
air_3cad29d1a23209d2_2017-05-31,7.910292382816814
air_3caef3f76b8f26c5_2017-04-23,2.587993457233572
air_3caef3f76b8f26c5_2017-04-24,14.480073974181469
air_3caef3f76b8f26c5_2017-04-25,21.89016478616552
air_3caef3f76b8f26c5_2017-04-26,26.404405460063273
air_3caef3f76b8f26c5_2017-04-27,22.178329727946938
air_3caef3f76b8f26c5_2017-04-28,31.614842277426447
air_3caef3f76b8f26c5_2017-04-29,20.40576119112336
air_3caef3f76b8f26c5_2017-04-30,2.5916857464208922
air_3caef3f76b8f26c5_2017-05-01,14.356730815259738
air_3caef3f76b8f26c5_2017-05-02,21.471262697683336
air_3caef3f76b8f26c5_2017-05-03,20.202022948612235
air_3caef3f76b8f26c5_2017-05-04,21.34417315431793
air_3caef3f76b8f26c5_2017-05-05,31.189626477371796
air_3caef3f76b8f26c5_2017-05-06,24.13300861786109
air_3caef3f76b8f26c5_2017-05-07,2.582343595832625
air_3caef3f76b8f26c5_2017-05-08,14.190513245485743
air_3caef3f76b8f26c5_2017-05-09,21.326698330020587
air_3caef3f76b8f26c5_2017-05-10,25.87741132677524
air_3caef3f76b8f26c5_2017-05-11,21.773347993032047
air_3caef3f76b8f26c5_2017-05-12,31.89553507489928
air_3caef3f76b8f26c5_2017-05-13,23.980049854893075
air_3caef3f76b8f26c5_2017-05-14,2.5866476445525857
air_3caef3f76b8f26c5_2017-05-15,14.234930001295812
air_3caef3f76b8f26c5_2017-05-16,21.351635497712877
air_3caef3f76b8f26c5_2017-05-17,25.884145934720376
air_3caef3f76b8f26c5_2017-05-18,21.809019076323324
air_3caef3f76b8f26c5_2017-05-19,31.58566254289488
air_3caef3f76b8f26c5_2017-05-20,23.819768255376502
air_3caef3f76b8f26c5_2017-05-21,2.5853134485304796
air_3caef3f76b8f26c5_2017-05-22,14.3905127690963
air_3caef3f76b8f26c5_2017-05-23,20.875200434725745
air_3caef3f76b8f26c5_2017-05-24,25.73832752838821
air_3caef3f76b8f26c5_2017-05-25,21.691099902858884
air_3caef3f76b8f26c5_2017-05-26,31.600216267248488
air_3caef3f76b8f26c5_2017-05-27,24.10012062130199
air_3caef3f76b8f26c5_2017-05-28,2.5854828740419
air_3caef3f76b8f26c5_2017-05-29,14.300795431720683
air_3caef3f76b8f26c5_2017-05-30,20.76050850832103
air_3caef3f76b8f26c5_2017-05-31,25.669851067279883
air_3d3a2b509180e798_2017-04-23,3.438328905939211
air_3d3a2b509180e798_2017-04-24,15.517059699431528
air_3d3a2b509180e798_2017-04-25,16.79036243821136
air_3d3a2b509180e798_2017-04-26,18.40270617572417
air_3d3a2b509180e798_2017-04-27,16.028039922489075
air_3d3a2b509180e798_2017-04-28,19.381665672308767
air_3d3a2b509180e798_2017-04-29,14.358934205058521
air_3d3a2b509180e798_2017-04-30,3.4152606924134927
air_3d3a2b509180e798_2017-05-01,15.427087280618487
air_3d3a2b509180e798_2017-05-02,16.67092130227568
air_3d3a2b509180e798_2017-05-03,19.85167872959747
air_3d3a2b509180e798_2017-05-04,15.889476279618751
air_3d3a2b509180e798_2017-05-05,22.024731184360302
air_3d3a2b509180e798_2017-05-06,15.447324683865451
air_3d3a2b509180e798_2017-05-07,3.419591535494165
air_3d3a2b509180e798_2017-05-08,15.362489211547977
air_3d3a2b509180e798_2017-05-09,16.59804314845728
air_3d3a2b509180e798_2017-05-10,18.34371289767933
air_3d3a2b509180e798_2017-05-11,15.993444101986817
air_3d3a2b509180e798_2017-05-12,19.450658758501497
air_3d3a2b509180e798_2017-05-13,15.570579145416222
air_3d3a2b509180e798_2017-05-14,3.3910424927341962
air_3d3a2b509180e798_2017-05-15,15.355743238682525
air_3d3a2b509180e798_2017-05-16,16.47018523900418
air_3d3a2b509180e798_2017-05-17,18.316968785492467
air_3d3a2b509180e798_2017-05-18,15.877730475671687
air_3d3a2b509180e798_2017-05-19,19.39509332524463
air_3d3a2b509180e798_2017-05-20,15.546909878437836
air_3d3a2b509180e798_2017-05-21,3.4788664005772283
air_3d3a2b509180e798_2017-05-22,15.453266413385329
air_3d3a2b509180e798_2017-05-23,16.58006726738102
air_3d3a2b509180e798_2017-05-24,17.841697847718528
air_3d3a2b509180e798_2017-05-25,16.003184812538414
air_3d3a2b509180e798_2017-05-26,19.416892737703854
air_3d3a2b509180e798_2017-05-27,15.55092257084454
air_3d3a2b509180e798_2017-05-28,3.4554684416987964
air_3d3a2b509180e798_2017-05-29,15.325087861531312
air_3d3a2b509180e798_2017-05-30,16.53261263084601
air_3d3a2b509180e798_2017-05-31,17.7730961325557
air_3e6cea17a9d2c0f1_2017-04-23,20.947447929029227
air_3e6cea17a9d2c0f1_2017-04-24,10.198829659865805
air_3e6cea17a9d2c0f1_2017-04-25,12.199529615451766
air_3e6cea17a9d2c0f1_2017-04-26,17.218444874449634
air_3e6cea17a9d2c0f1_2017-04-27,9.259910122564872
air_3e6cea17a9d2c0f1_2017-04-28,22.671233786519046
air_3e6cea17a9d2c0f1_2017-04-29,25.745353892118736
air_3e6cea17a9d2c0f1_2017-04-30,20.875831506553162
air_3e6cea17a9d2c0f1_2017-05-01,9.995334885373152
air_3e6cea17a9d2c0f1_2017-05-02,12.10613024340012
air_3e6cea17a9d2c0f1_2017-05-03,18.869521025597557
air_3e6cea17a9d2c0f1_2017-05-04,22.330388770613588
air_3e6cea17a9d2c0f1_2017-05-05,32.09606492303123
air_3e6cea17a9d2c0f1_2017-05-06,22.63787436249
air_3e6cea17a9d2c0f1_2017-05-07,20.894499075815972
air_3e6cea17a9d2c0f1_2017-05-08,9.923816576076883
air_3e6cea17a9d2c0f1_2017-05-09,11.968424825240852
air_3e6cea17a9d2c0f1_2017-05-10,15.282205892147957
air_3e6cea17a9d2c0f1_2017-05-11,9.20030676821342
air_3e6cea17a9d2c0f1_2017-05-12,22.560632995669923
air_3e6cea17a9d2c0f1_2017-05-13,22.884636105832104
air_3e6cea17a9d2c0f1_2017-05-14,20.320056027925435
air_3e6cea17a9d2c0f1_2017-05-15,9.982397267483117
air_3e6cea17a9d2c0f1_2017-05-16,11.965441344444173
air_3e6cea17a9d2c0f1_2017-05-17,15.258935673303956
air_3e6cea17a9d2c0f1_2017-05-18,9.197630440022287
air_3e6cea17a9d2c0f1_2017-05-19,24.370734811975797
air_3e6cea17a9d2c0f1_2017-05-20,22.85845789884279
air_3e6cea17a9d2c0f1_2017-05-21,20.811583970538887
air_3e6cea17a9d2c0f1_2017-05-22,9.937110156849823
air_3e6cea17a9d2c0f1_2017-05-23,12.173391577098851
air_3e6cea17a9d2c0f1_2017-05-24,15.541591667086792
air_3e6cea17a9d2c0f1_2017-05-25,9.106664721098367
air_3e6cea17a9d2c0f1_2017-05-26,22.65408610144209
air_3e6cea17a9d2c0f1_2017-05-27,22.83866791121517
air_3e6cea17a9d2c0f1_2017-05-28,20.664002364953646
air_3e6cea17a9d2c0f1_2017-05-29,9.594470414861616
air_3e6cea17a9d2c0f1_2017-05-30,11.925212459540539
air_3e6cea17a9d2c0f1_2017-05-31,14.758940393625
air_3e93f3c81008696d_2017-04-23,13.943619809163032
air_3e93f3c81008696d_2017-04-24,33.83536048950978
air_3e93f3c81008696d_2017-04-25,23.014427618987504
air_3e93f3c81008696d_2017-04-26,34.207804335463095
air_3e93f3c81008696d_2017-04-27,22.695625949010214
air_3e93f3c81008696d_2017-04-28,23.334219182223233
air_3e93f3c81008696d_2017-04-29,32.404127859755434
air_3e93f3c81008696d_2017-04-30,13.90603884481246
air_3e93f3c81008696d_2017-05-01,14.892436973151906
air_3e93f3c81008696d_2017-05-02,25.995291472115248
air_3e93f3c81008696d_2017-05-03,31.855471951988864
air_3e93f3c81008696d_2017-05-04,23.571572882620323
air_3e93f3c81008696d_2017-05-05,21.26922414276252
air_3e93f3c81008696d_2017-05-06,39.4200299087323
air_3e93f3c81008696d_2017-05-07,13.880322642113075
air_3e93f3c81008696d_2017-05-08,14.796299902620738
air_3e93f3c81008696d_2017-05-09,24.958083714366005
air_3e93f3c81008696d_2017-05-10,20.180925293221904
air_3e93f3c81008696d_2017-05-11,21.06927031211135
air_3e93f3c81008696d_2017-05-12,25.197837077356183
air_3e93f3c81008696d_2017-05-13,39.6263782044978
air_3e93f3c81008696d_2017-05-14,14.031831565087606
air_3e93f3c81008696d_2017-05-15,14.109346153287365
air_3e93f3c81008696d_2017-05-16,22.866372364712127
air_3e93f3c81008696d_2017-05-17,20.168423147627056
air_3e93f3c81008696d_2017-05-18,21.08194079145331
air_3e93f3c81008696d_2017-05-19,23.294081194820016
air_3e93f3c81008696d_2017-05-20,39.651021179614375
air_3e93f3c81008696d_2017-05-21,14.260991789219034
air_3e93f3c81008696d_2017-05-22,14.3308238170498
air_3e93f3c81008696d_2017-05-23,22.8679349215264
air_3e93f3c81008696d_2017-05-24,20.16986847030236
air_3e93f3c81008696d_2017-05-25,21.083306509962156
air_3e93f3c81008696d_2017-05-26,23.413302062149
air_3e93f3c81008696d_2017-05-27,39.86455890328271
air_3e93f3c81008696d_2017-05-28,14.339852939070145
air_3e93f3c81008696d_2017-05-29,14.532953421843168
air_3e93f3c81008696d_2017-05-30,23.191659330649806
air_3e93f3c81008696d_2017-05-31,20.239897626571235
air_3f91d592acd6cc0b_2017-04-23,29.270714541181142
air_3f91d592acd6cc0b_2017-04-24,15.55419942089774
air_3f91d592acd6cc0b_2017-04-25,26.539469498238603
air_3f91d592acd6cc0b_2017-04-26,27.130664819599467
air_3f91d592acd6cc0b_2017-04-27,22.07732363204704
air_3f91d592acd6cc0b_2017-04-28,30.501761172519096
air_3f91d592acd6cc0b_2017-04-29,8.472143305879847
air_3f91d592acd6cc0b_2017-04-30,29.44629938865528
air_3f91d592acd6cc0b_2017-05-01,15.28762824546783
air_3f91d592acd6cc0b_2017-05-02,26.372966042157223
air_3f91d592acd6cc0b_2017-05-03,11.871132074661931
air_3f91d592acd6cc0b_2017-05-04,16.71351843283788
air_3f91d592acd6cc0b_2017-05-05,22.520845779101037
air_3f91d592acd6cc0b_2017-05-06,7.203707970964981
air_3f91d592acd6cc0b_2017-05-07,29.181373199237008
air_3f91d592acd6cc0b_2017-05-08,15.219628244161301
air_3f91d592acd6cc0b_2017-05-09,26.262502357133847
air_3f91d592acd6cc0b_2017-05-10,27.18523190954493
air_3f91d592acd6cc0b_2017-05-11,22.110911721896713
air_3f91d592acd6cc0b_2017-05-12,30.829908125255287
air_3f91d592acd6cc0b_2017-05-13,7.214741265075684
air_3f91d592acd6cc0b_2017-05-14,29.295687429548085
air_3f91d592acd6cc0b_2017-05-15,15.379666513483848
air_3f91d592acd6cc0b_2017-05-16,26.501159085067655
air_3f91d592acd6cc0b_2017-05-17,27.43333518406645
air_3f91d592acd6cc0b_2017-05-18,22.37235688666709
air_3f91d592acd6cc0b_2017-05-19,31.40141242486561
air_3f91d592acd6cc0b_2017-05-20,7.284082130547429
air_3f91d592acd6cc0b_2017-05-21,29.756910091027542
air_3f91d592acd6cc0b_2017-05-22,15.609728456974647
air_3f91d592acd6cc0b_2017-05-23,26.131545613753744
air_3f91d592acd6cc0b_2017-05-24,27.068530611257273
air_3f91d592acd6cc0b_2017-05-25,22.372942906335613
air_3f91d592acd6cc0b_2017-05-26,30.962834578817628
air_3f91d592acd6cc0b_2017-05-27,7.255707833576292
air_3f91d592acd6cc0b_2017-05-28,29.303003459770387
air_3f91d592acd6cc0b_2017-05-29,15.665179130507672
air_3f91d592acd6cc0b_2017-05-30,26.19266444449987
air_3f91d592acd6cc0b_2017-05-31,27.036622004141176
air_401b39f97e56b939_2017-04-23,20.16374646270249
air_401b39f97e56b939_2017-04-24,8.048877726571291
air_401b39f97e56b939_2017-04-25,10.686251368975096
air_401b39f97e56b939_2017-04-26,9.090604840843831
air_401b39f97e56b939_2017-04-27,12.972995033139725
air_401b39f97e56b939_2017-04-28,8.231064266998
air_401b39f97e56b939_2017-04-29,18.39525896313398
air_401b39f97e56b939_2017-04-30,20.036103050285824
air_401b39f97e56b939_2017-05-01,8.023368918983284
air_401b39f97e56b939_2017-05-02,10.80783895228818
air_401b39f97e56b939_2017-05-03,17.81236866143918
air_401b39f97e56b939_2017-05-04,16.07182105323191
air_401b39f97e56b939_2017-05-05,18.62225346141339
air_401b39f97e56b939_2017-05-06,19.29745857773727
air_401b39f97e56b939_2017-05-07,20.09945132304418
air_401b39f97e56b939_2017-05-08,7.979737813225123
air_401b39f97e56b939_2017-05-09,10.683016072901216
air_401b39f97e56b939_2017-05-10,8.947907634363645
air_401b39f97e56b939_2017-05-11,12.93259004970176
air_401b39f97e56b939_2017-05-12,8.211619958040632
air_401b39f97e56b939_2017-05-13,19.381492854958974
air_401b39f97e56b939_2017-05-14,20.11182520135844
air_401b39f97e56b939_2017-05-15,7.943432410504656
air_401b39f97e56b939_2017-05-16,10.814754071272812
air_401b39f97e56b939_2017-05-17,8.83685928424069
air_401b39f97e56b939_2017-05-18,12.72672285272113
air_401b39f97e56b939_2017-05-19,8.480054328978838
air_401b39f97e56b939_2017-05-20,19.742024596058453
air_401b39f97e56b939_2017-05-21,20.20642055048084
air_401b39f97e56b939_2017-05-22,8.21418850873097
air_401b39f97e56b939_2017-05-23,10.742748906934633
air_401b39f97e56b939_2017-05-24,9.005214622861363
air_401b39f97e56b939_2017-05-25,12.931836315993015
air_401b39f97e56b939_2017-05-26,8.468254711696193
air_401b39f97e56b939_2017-05-27,19.414250554731716
air_401b39f97e56b939_2017-05-28,20.15469384834293
air_401b39f97e56b939_2017-05-29,7.895256448117568
air_401b39f97e56b939_2017-05-30,10.277873764709303
air_401b39f97e56b939_2017-05-31,8.682178943188331
air_4043b7ccfbffa732_2017-04-23,78.42264952592407
air_4043b7ccfbffa732_2017-04-24,32.19876284939103
air_4043b7ccfbffa732_2017-04-25,9.681728611425804
air_4043b7ccfbffa732_2017-04-26,1.3910609397746645
air_4043b7ccfbffa732_2017-04-27,27.817280854360042
air_4043b7ccfbffa732_2017-04-28,22.635413251036724
air_4043b7ccfbffa732_2017-04-29,59.5653060557278
air_4043b7ccfbffa732_2017-04-30,78.58976295506407
air_4043b7ccfbffa732_2017-05-01,32.002087086714624
air_4043b7ccfbffa732_2017-05-02,9.888808777398715
air_4043b7ccfbffa732_2017-05-03,2.983421726499979
air_4043b7ccfbffa732_2017-05-04,58.70037488619303
air_4043b7ccfbffa732_2017-05-05,23.60436687680986
air_4043b7ccfbffa732_2017-05-06,61.9955534059615
air_4043b7ccfbffa732_2017-05-07,77.0726302435988
air_4043b7ccfbffa732_2017-05-08,31.760760353110634
air_4043b7ccfbffa732_2017-05-09,9.84784395998885
air_4043b7ccfbffa732_2017-05-10,1.3614853824453947
air_4043b7ccfbffa732_2017-05-11,27.51704403054881
air_4043b7ccfbffa732_2017-05-12,22.6708163729852
air_4043b7ccfbffa732_2017-05-13,62.67786651068462
air_4043b7ccfbffa732_2017-05-14,77.40816564175503
air_4043b7ccfbffa732_2017-05-15,31.76283777051226
air_4043b7ccfbffa732_2017-05-16,9.879607170079927
air_4043b7ccfbffa732_2017-05-17,1.4034824907688015
air_4043b7ccfbffa732_2017-05-18,27.51925143691405
air_4043b7ccfbffa732_2017-05-19,22.606204972708323
air_4043b7ccfbffa732_2017-05-20,62.68346321863217
air_4043b7ccfbffa732_2017-05-21,77.41529224083008
air_4043b7ccfbffa732_2017-05-22,31.931640317594603
air_4043b7ccfbffa732_2017-05-23,9.741899335111592
air_4043b7ccfbffa732_2017-05-24,1.3727270000096994
air_4043b7ccfbffa732_2017-05-25,27.680637594314447
air_4043b7ccfbffa732_2017-05-26,22.34606286078253
air_4043b7ccfbffa732_2017-05-27,63.046295295294186
air_4043b7ccfbffa732_2017-05-28,77.87776672133191
air_4043b7ccfbffa732_2017-05-29,32.00058240499803
air_4043b7ccfbffa732_2017-05-30,9.763791340988757
air_4043b7ccfbffa732_2017-05-31,1.3657249369088387
air_4092cfbd95a3ac1b_2017-04-23,39.351245992791924
air_4092cfbd95a3ac1b_2017-04-24,19.63836525009636
air_4092cfbd95a3ac1b_2017-04-25,17.77353172126064
air_4092cfbd95a3ac1b_2017-04-26,22.387717622874774
air_4092cfbd95a3ac1b_2017-04-27,17.57019705012257
air_4092cfbd95a3ac1b_2017-04-28,36.687123276377065
air_4092cfbd95a3ac1b_2017-04-29,43.964841682273274
air_4092cfbd95a3ac1b_2017-04-30,38.92374325565454
air_4092cfbd95a3ac1b_2017-05-01,14.941665810161197
air_4092cfbd95a3ac1b_2017-05-02,16.97533126803194
air_4092cfbd95a3ac1b_2017-05-03,29.89633336584543
air_4092cfbd95a3ac1b_2017-05-04,31.494543252939167
air_4092cfbd95a3ac1b_2017-05-05,34.83634499115844
air_4092cfbd95a3ac1b_2017-05-06,44.54737995716855
air_4092cfbd95a3ac1b_2017-05-07,36.36239847842426
air_4092cfbd95a3ac1b_2017-05-08,14.885904909530325
air_4092cfbd95a3ac1b_2017-05-09,23.546993468474504
air_4092cfbd95a3ac1b_2017-05-10,21.55360666720218
air_4092cfbd95a3ac1b_2017-05-11,17.096620443370146
air_4092cfbd95a3ac1b_2017-05-12,29.261799394360715
air_4092cfbd95a3ac1b_2017-05-13,52.688027428565434
air_4092cfbd95a3ac1b_2017-05-14,46.41820588888803
air_4092cfbd95a3ac1b_2017-05-15,14.742105132078947
air_4092cfbd95a3ac1b_2017-05-16,16.957327372903986
air_4092cfbd95a3ac1b_2017-05-17,21.617591497679474
air_4092cfbd95a3ac1b_2017-05-18,17.148475253537928
air_4092cfbd95a3ac1b_2017-05-19,29.264780368979533
air_4092cfbd95a3ac1b_2017-05-20,44.917058412213244
air_4092cfbd95a3ac1b_2017-05-21,39.70207581330987
air_4092cfbd95a3ac1b_2017-05-22,14.923038217720457
air_4092cfbd95a3ac1b_2017-05-23,16.952035853425244
air_4092cfbd95a3ac1b_2017-05-24,21.611050128794304
air_4092cfbd95a3ac1b_2017-05-25,17.143173831931975
air_4092cfbd95a3ac1b_2017-05-26,30.146452347552515
air_4092cfbd95a3ac1b_2017-05-27,61.18456493045206
air_4092cfbd95a3ac1b_2017-05-28,39.57027811151745
air_4092cfbd95a3ac1b_2017-05-29,15.11710586427947
air_4092cfbd95a3ac1b_2017-05-30,17.017051762588537
air_4092cfbd95a3ac1b_2017-05-31,21.638384864150517
air_40953e2d8b4f2857_2017-04-23,1.987802505774052
air_40953e2d8b4f2857_2017-04-24,13.597826479904185
air_40953e2d8b4f2857_2017-04-25,9.698799511313469
air_40953e2d8b4f2857_2017-04-26,14.694352623108974
air_40953e2d8b4f2857_2017-04-27,12.449686817274461
air_40953e2d8b4f2857_2017-04-28,20.702074160315245
air_40953e2d8b4f2857_2017-04-29,14.765101621269569
air_40953e2d8b4f2857_2017-04-30,1.9761500433460095
air_40953e2d8b4f2857_2017-05-01,13.49232970430463
air_40953e2d8b4f2857_2017-05-02,9.71205702600501
air_40953e2d8b4f2857_2017-05-03,18.086080420063894
air_40953e2d8b4f2857_2017-05-04,13.45844725467593
air_40953e2d8b4f2857_2017-05-05,20.169529552949214
air_40953e2d8b4f2857_2017-05-06,16.686890475738586
air_40953e2d8b4f2857_2017-05-07,1.9844622214930423
air_40953e2d8b4f2857_2017-05-08,13.510227195307909
air_40953e2d8b4f2857_2017-05-09,9.592735892948703
air_40953e2d8b4f2857_2017-05-10,14.500678758791482
air_40953e2d8b4f2857_2017-05-11,12.295123437799997
air_40953e2d8b4f2857_2017-05-12,20.952055369490445
air_40953e2d8b4f2857_2017-05-13,16.941359957158433
air_40953e2d8b4f2857_2017-05-14,1.9561888218063967
air_40953e2d8b4f2857_2017-05-15,13.460053755067507
air_40953e2d8b4f2857_2017-05-16,9.6850394259453
air_40953e2d8b4f2857_2017-05-17,14.51687277737749
air_40953e2d8b4f2857_2017-05-18,12.308850371012825
air_40953e2d8b4f2857_2017-05-19,20.9128738547457
air_40953e2d8b4f2857_2017-05-20,17.155590654096372
